Customer,Customer Name,Mobile,Email,FGPO Code,Item Description,Invoice Date,Invoice No,Sales Person
C2243,JOVAKI AGRO FOOD INDIA PRIVATE LIMITED,9257108463,jovakioperations@gmail.com,FGPO6285,"Jamun Strips 10gm (F+B) Center Seal Pouch",2026-06-27,1371,Apurva Shah
C2077,SWEET KARAM COFFEE INDIA PRIVATE LIMITED,7358068806,subramani.n@sweetkaramcoffee.in,FGPO6281,"Nendran Banana Chips (F+B/G) Pouch",2026-06-27,1375,Shailesh Prajapati
C2077,SWEET KARAM COFFEE INDIA PRIVATE LIMITED,7358068806,subramani.n@sweetkaramcoffee.in,FGPO6281,"Nendran Banana Chips (F+B/G) Pouch",2026-06-27,1376,Shailesh Prajapati
C2077,SWEET KARAM COFFEE INDIA PRIVATE LIMITED,7358068806,subramani.n@sweetkaramcoffee.in,FGPO6611,"Premium Filter Coffee 200gm (F+B/G) Pouch",2026-06-27,1377,Shailesh Prajapati
C2262,HIGH GRADE INDUSTRIES (I) PVT. LTD.,9274020738,comm.kilvani@highgrade.in,FGPO6386,"High Grade 500gm (F+G/B) Pouch",2026-06-29,1398,Aastha Ramchandani
C2262,HIGH GRADE INDUSTRIES (I) PVT. LTD.,9274020738,comm.kilvani@highgrade.in,FGPO6390,"High Grade 1Kg (F+G/B) Pouch",2026-06-29,1398,Aastha Ramchandani
C2262,HIGH GRADE INDUSTRIES (I) PVT. LTD.,9274020738,comm.kilvani@highgrade.in,FGPO6392,"High Grade 2.5kg (F+G/B) Pouch",2026-06-29,1398,Aastha Ramchandani
C2132,KALIRA BIOTECH,9374775231,kamleshpatel6156@gmail.com,FGPO5635,"Kasturi Adivasi Hair Oil 10ml (F/B) Special Shape Pouch",2026-06-29,1399,Sanjeev Singh
C2259,NSK FOODS,9446455649,hello@aurabites.in,FGPO5923,"Ripe Jack Fruit Chips (F+G+B) Pouch",2026-06-29,1403,Shailesh Prajapati
C1730,GUILTFREE INDUSTRIES LIMITED,+91 97111 22505,ronak.parmar@rpsg.in,FGPO6496,"Banana Chips Himalayan Pink Salt (F+B) RollForm",2026-06-30,1411,Shailesh Prajapati
C1730,GUILTFREE INDUSTRIES LIMITED,+91 97111 22505,ronak.parmar@rpsg.in,FGPO6503,"Ragi Crisps (F+B) RollForm",2026-06-30,1412,Shailesh Prajapati
C1791,NUTCRAFT WHOLESALE PRIVATE LIMITED,9811302630,Tanishqgarg95@gmail.com,FGPO6326,"Muesli Fruit & Nut 500gm (F+G/B) Pouch",2026-06-30,1413,Apurva Shah
C1567,NUTRIVATIVE FOODS PRIVATE LIMITED,+91 91001 88417,manish@nourishyou.in,FGPO6354,"White Quinoa 500gm REV 1 (F+B/G) Pouch",2026-06-30,1415,Apurva Shah
C1282,Jagdamba dryfruits,9701082000,Nottynutssales@gmail.com,FGPO5375,"Notty Nuts Chia Seeds 200gm (F+G+B) Pouch",2026-06-30,1424,Navya Rupawat
C1818,ISTORE DIRECT TRADING PRIVATE LIMITED,7738042922,pawanraj@urbanplatter.com,FGPO6532,"Dried Shirataki Long Grain Rice 200gm Rev (F+G+B) Pouch",2026-06-30,1426,Apurva Shah
C1818,ISTORE DIRECT TRADING PRIVATE LIMITED,7738042922,pawanraj@urbanplatter.com,FGPO6533,"Agar Agar 100gm (F+G+B) Pouch",2026-06-30,1428,Apurva Shah
C2077,SWEET KARAM COFFEE INDIA PRIVATE LIMITED,7358068806,subramani.n@sweetkaramcoffee.in,FGPO5702,"Kerala Style Nendran Banana Chips 65gm (F+G+B) Pouch",2026-07-01,1431,Shailesh Prajapati
C2284,LE HABITO PRIVATE LIMITED,8866130079,abhishek@lehabito.com,FGPO6586,"Berry-Pop, Rubyberry, Cocopine and Zestginger (F+B) RollForm",2026-07-02,1450,Aastha Ramchandani
C2337,SPLICECONN PRIVATE LIMITED,7892306311,operations@thesplicepro.com,FGPO3043,"500-750gm Metallic (F+G/B) Pouch",2026-07-02,1455,Parth Fulvani
C2337,SPLICECONN PRIVATE LIMITED,7892306311,operations@thesplicepro.com,FGPO3032,"70-100Gm Metallic (F+G+B) Pouch",2026-07-02,1455,Parth Fulvani
C2337,SPLICECONN PRIVATE LIMITED,7892306311,operations@thesplicepro.com,FGPO3039,"250-400gm Metallic (F/B/G) Pouch",2026-07-02,1455,Parth Fulvani
C2002,BACFO PHARMACEUTICALS INDIA LTD,8700487177,purchase2@bacfo.com,FGPO6007,"Creatine Monohydrate 250gm (F+B/G) Pouch",2026-07-02,1458,Navya Rupawat
C1962,Buzzinga Eco Foods Private Limited,8126110131,diegoel28@gmail.com,FGPO6543,"Classic Chicken Chips and Tandoori Chicken Chips (F+G+B) Pouch",2026-07-02,1459,Nidhi Ratnakar
C2080,GULABS,7200956060,r@gulabs.in,FGPO5362,"Nutty Berry Mania 50gm (F+B) 3 Side Seal Pouch",2026-07-02,1460,Bhakti Shah
C2080,GULABS,7200956060,r@gulabs.in,FGPO5363,"Salted Peanuts 50gm (F+B) 3 Side Seal Pouch",2026-07-02,1460,Bhakti Shah
C2278,AKSHARAM FOODS LLP,7043224879,info.aksharamfoods@gmail.com,FGPO6358,"Green Chutney, Cheesy Tomato and Khatta Meetha (F+B/G) Pouch",2026-07-03,1472,Urvish Dave
C2278,AKSHARAM FOODS LLP,7043224879,info.aksharamfoods@gmail.com,FGPO6361,"Masala Bhujia and Pudina Bhujia 100gm (F+B/G) Pouch",2026-07-03,1472,Urvish Dave
